===== PURE YAW ALIGNMENT (NO TUMBLE/ROLL) TEST =====
[FAIL] Clip #0, Die 0, Target 1 -> Tilt: 43.3deg, Top: 1, Numpad: True
[FAIL] Clip #12, Die 0, Target 2 -> Tilt: 60.9deg, Top: 2, Numpad: True
[FAIL] Clip #12, Die 0, Target 6 -> Tilt: 39.1deg, Top: 6, Numpad: True
[FAIL] Clip #12, Die 1, Target 1 -> Tilt: 43.8deg, Top: 1, Numpad: True
[FAIL] Clip #12, Die 1, Target 2 -> Tilt: 50.5deg, Top: 2, Numpad: True
[FAIL] Clip #12, Die 1, Target 6 -> Tilt: 29.9deg, Top: 6, Numpad: True
[FAIL] Clip #12, Die 2, Target 1 -> Tilt: 49.5deg, Top: 1, Numpad: True
[FAIL] Clip #12, Die 2, Target 2 -> Tilt: 32.9deg, Top: 2, Numpad: True
[FAIL] Clip #12, Die 2, Target 3 -> Tilt: 76.2deg, Top: 3, Numpad: True
[FAIL] Clip #12, Die 2, Target 4 -> Tilt: 76.2deg, Top: 4, Numpad: True
[FAIL] Clip #12, Die 2, Target 5 -> Tilt: 87.4deg, Top: 5, Numpad: True
[FAIL] Clip #12, Die 2, Target 6 -> Tilt: 49.5deg, Top: 6, Numpad: True
[FAIL] Clip #12, Die 3, Target 1 -> Tilt: 29.5deg, Top: 1, Numpad: True
[FAIL] Clip #12, Die 3, Target 2 -> Tilt: 94.8deg, Top: 2, Numpad: True
[FAIL] Clip #12, Die 3, Target 3 -> Tilt: 67.2deg, Top: 3, Numpad: True
[FAIL] Clip #12, Die 3, Target 4 -> Tilt: 67.2deg, Top: 4, Numpad: True
[FAIL] Clip #12, Die 3, Target 5 -> Tilt: 76.6deg, Top: 5, Numpad: True
[FAIL] Clip #12, Die 3, Target 6 -> Tilt: 29.5deg, Top: 6, Numpad: True
[FAIL] Clip #12, Die 4, Target 1 -> Tilt: 53.9deg, Top: 1, Numpad: True
[FAIL] Clip #12, Die 4, Target 2 -> Tilt: 68.7deg, Top: 2, Numpad: True
[FAIL] Clip #12, Die 4, Target 3 -> Tilt: 52.2deg, Top: 3, Numpad: True
[FAIL] Clip #12, Die 4, Target 4 -> Tilt: 60.5deg, Top: 4, Numpad: True
[FAIL] Clip #12, Die 4, Target 5 -> Tilt: 96.8deg, Top: 5, Numpad: True
[FAIL] Clip #13, Die 0, Target 1 -> Tilt: 46.4deg, Top: 1, Numpad: True
[FAIL] Clip #13, Die 0, Target 2 -> Tilt: 43.7deg, Top: 2, Numpad: True
[FAIL] Clip #13, Die 0, Target 3 -> Tilt: 80.4deg, Top: 3, Numpad: True
[FAIL] Clip #13, Die 0, Target 4 -> Tilt: 80.4deg, Top: 4, Numpad: True
[FAIL] Clip #13, Die 0, Target 5 -> Tilt: 92.6deg, Top: 5, Numpad: True
[FAIL] Clip #13, Die 0, Target 6 -> Tilt: 26.1deg, Top: 6, Numpad: True
[FAIL] Clip #13, Die 1, Target 1 -> Tilt: 27.8deg, Top: 1, Numpad: True
[FAIL] Clip #13, Die 1, Target 3 -> Tilt: 81.4deg, Top: 3, Numpad: True
[FAIL] Clip #13, Die 1, Target 5 -> Tilt: 46.8deg, Top: 5, Numpad: True
[FAIL] Clip #13, Die 1, Target 6 -> Tilt: 45.3deg, Top: 6, Numpad: True
[FAIL] Clip #13, Die 2, Target 1 -> Tilt: 36.9deg, Top: 1, Numpad: True
[FAIL] Clip #13, Die 2, Target 2 -> Tilt: 61.9deg, Top: 2, Numpad: True
[FAIL] Clip #13, Die 2, Target 3 -> Tilt: 83.4deg, Top: 3, Numpad: True
[FAIL] Clip #13, Die 2, Target 4 -> Tilt: 83.5deg, Top: 4, Numpad: True
[FAIL] Clip #13, Die 2, Target 5 -> Tilt: 96.5deg, Top: 5, Numpad: True
[FAIL] Clip #13, Die 2, Target 6 -> Tilt: 37.9deg, Top: 6, Numpad: True
[FAIL] Clip #13, Die 3, Target 2 -> Tilt: 81.4deg, Top: 2, Numpad: True
[FAIL] Clip #13, Die 3, Target 3 -> Tilt: 38.5deg, Top: 3, Numpad: True
[FAIL] Clip #13, Die 3, Target 4 -> Tilt: 71.2deg, Top: 4, Numpad: True
[FAIL] Clip #13, Die 3, Target 6 -> Tilt: 51.9deg, Top: 6, Numpad: True
[FAIL] Clip #13, Die 4, Target 1 -> Tilt: 51.1deg, Top: 1, Numpad: True
[FAIL] Clip #13, Die 4, Target 2 -> Tilt: 90.7deg, Top: 2, Numpad: True
[FAIL] Clip #13, Die 4, Target 3 -> Tilt: 73.4deg, Top: 3, Numpad: True
[FAIL] Clip #13, Die 4, Target 4 -> Tilt: 73.4deg, Top: 4, Numpad: True
[FAIL] Clip #13, Die 4, Target 5 -> Tilt: 84.0deg, Top: 5, Numpad: True
[FAIL] Clip #14, Die 0, Target 1 -> Tilt: 47.8deg, Top: 1, Numpad: True
[FAIL] Clip #14, Die 0, Target 2 -> Tilt: 90.8deg, Top: 2, Numpad: True
[FAIL] Clip #14, Die 0, Target 4 -> Tilt: 78.9deg, Top: 4, Numpad: True
[FAIL] Clip #14, Die 0, Target 5 -> Tilt: 83.9deg, Top: 5, Numpad: True
[FAIL] Clip #14, Die 1, Target 1 -> Tilt: 46.1deg, Top: 1, Numpad: True
[FAIL] Clip #14, Die 1, Target 3 -> Tilt: 80.7deg, Top: 3, Numpad: True
[FAIL] Clip #14, Die 1, Target 5 -> Tilt: 80.5deg, Top: 5, Numpad: True
[FAIL] Clip #14, Die 1, Target 6 -> Tilt: 26.6deg, Top: 6, Numpad: True
[FAIL] Clip #14, Die 2, Target 1 -> Tilt: 52.1deg, Top: 1, Numpad: True
[FAIL] Clip #14, Die 2, Target 2 -> Tilt: 92.9deg, Top: 2, Numpad: True
[FAIL] Clip #14, Die 2, Target 3 -> Tilt: 39.4deg, Top: 3, Numpad: True
[FAIL] Clip #14, Die 2, Target 4 -> Tilt: 39.4deg, Top: 4, Numpad: True
[FAIL] Clip #14, Die 2, Target 5 -> Tilt: 44.3deg, Top: 5, Numpad: True
[FAIL] Clip #14, Die 3, Target 2 -> Tilt: 80.9deg, Top: 2, Numpad: True
[FAIL] Clip #14, Die 3, Target 3 -> Tilt: 39.1deg, Top: 3, Numpad: True
[FAIL] Clip #14, Die 3, Target 4 -> Tilt: 70.8deg, Top: 4, Numpad: True
[FAIL] Clip #14, Die 3, Target 6 -> Tilt: 52.0deg, Top: 6, Numpad: True
[FAIL] Clip #14, Die 4, Target 2 -> Tilt: 41.5deg, Top: 2, Numpad: True
[FAIL] Clip #14, Die 4, Target 3 -> Tilt: 79.7deg, Top: 3, Numpad: True
[FAIL] Clip #14, Die 4, Target 4 -> Tilt: 79.7deg, Top: 4, Numpad: True
[FAIL] Clip #14, Die 4, Target 5 -> Tilt: 91.7deg, Top: 5, Numpad: True
[FAIL] Clip #15, Die 0, Target 1 -> Tilt: 46.9deg, Top: 1, Numpad: True
[FAIL] Clip #15, Die 0, Target 2 -> Tilt: 82.2deg, Top: 2, Numpad: True
[FAIL] Clip #15, Die 0, Target 3 -> Tilt: 79.9deg, Top: 3, Numpad: True
[FAIL] Clip #15, Die 0, Target 4 -> Tilt: 79.9deg, Top: 4, Numpad: True
[FAIL] Clip #15, Die 0, Target 5 -> Tilt: 92.0deg, Top: 5, Numpad: True
[FAIL] Clip #15, Die 0, Target 6 -> Tilt: 25.2deg, Top: 6, Numpad: True
[FAIL] Clip #15, Die 1, Target 1 -> Tilt: 54.0deg, Top: 1, Numpad: True
[FAIL] Clip #15, Die 1, Target 3 -> Tilt: 55.3deg, Top: 3, Numpad: True
[FAIL] Clip #15, Die 1, Target 4 -> Tilt: 55.3deg, Top: 4, Numpad: True
[FAIL] Clip #15, Die 1, Target 5 -> Tilt: 62.6deg, Top: 5, Numpad: True
[FAIL] Clip #15, Die 2, Target 1 -> Tilt: 53.9deg, Top: 1, Numpad: True
[FAIL] Clip #15, Die 2, Target 2 -> Tilt: 59.2deg, Top: 2, Numpad: True
[FAIL] Clip #15, Die 2, Target 6 -> Tilt: 53.9deg, Top: 6, Numpad: True
[FAIL] Clip #15, Die 3, Target 1 -> Tilt: 38.7deg, Top: 1, Numpad: True
[FAIL] Clip #15, Die 3, Target 2 -> Tilt: 97.0deg, Top: 2, Numpad: True
[FAIL] Clip #15, Die 3, Target 3 -> Tilt: 83.9deg, Top: 3, Numpad: True
[FAIL] Clip #15, Die 3, Target 5 -> Tilt: 61.6deg, Top: 5, Numpad: True
[FAIL] Clip #15, Die 3, Target 6 -> Tilt: 36.1deg, Top: 6, Numpad: True
[FAIL] Clip #15, Die 4, Target 2 -> Tilt: 89.6deg, Top: 2, Numpad: True
[FAIL] Clip #15, Die 4, Target 3 -> Tilt: 78.0deg, Top: 3, Numpad: True
[FAIL] Clip #15, Die 4, Target 4 -> Tilt: 26.3deg, Top: 4, Numpad: True
[FAIL] Clip #15, Die 4, Target 5 -> Tilt: 85.5deg, Top: 5, Numpad: True
[FAIL] Clip #15, Die 4, Target 6 -> Tilt: 48.5deg, Top: 6, Numpad: True
[FAIL] Clip #16, Die 0, Target 1 -> Tilt: 45.2deg, Top: 1, Numpad: True
[FAIL] Clip #16, Die 0, Target 2 -> Tilt: 93.8deg, Top: 2, Numpad: True
[FAIL] Clip #16, Die 0, Target 3 -> Tilt: 81.4deg, Top: 3, Numpad: True
[FAIL] Clip #16, Die 0, Target 5 -> Tilt: 46.9deg, Top: 5, Numpad: True
[FAIL] Clip #16, Die 0, Target 6 -> Tilt: 27.9deg, Top: 6, Numpad: True
[FAIL] Clip #16, Die 1, Target 1 -> Tilt: 54.0deg, Top: 1, Numpad: True
[FAIL] Clip #16, Die 1, Target 2 -> Tilt: 63.5deg, Top: 2, Numpad: True
[FAIL] Clip #16, Die 1, Target 3 -> Tilt: 56.9deg, Top: 3, Numpad: True
[FAIL] Clip #16, Die 1, Target 4 -> Tilt: 56.1deg, Top: 4, Numpad: True
[FAIL] Clip #16, Die 1, Target 5 -> Tilt: 97.1deg, Top: 5, Numpad: True
[FAIL] Clip #16, Die 2, Target 1 -> Tilt: 53.8deg, Top: 1, Numpad: True
[FAIL] Clip #16, Die 2, Target 2 -> Tilt: 57.4deg, Top: 2, Numpad: True
[FAIL] Clip #16, Die 2, Target 6 -> Tilt: 53.8deg, Top: 6, Numpad: True
[FAIL] Clip #16, Die 3, Target 1 -> Tilt: 51.3deg, Top: 1, Numpad: True
[FAIL] Clip #16, Die 3, Target 2 -> Tilt: 83.2deg, Top: 2, Numpad: True
[FAIL] Clip #16, Die 3, Target 3 -> Tilt: 36.1deg, Top: 3, Numpad: True
[FAIL] Clip #16, Die 3, Target 4 -> Tilt: 72.7deg, Top: 4, Numpad: True
[FAIL] Clip #16, Die 3, Target 5 -> Tilt: 91.3deg, Top: 5, Numpad: True
[FAIL] Clip #16, Die 4, Target 1 -> Tilt: 51.2deg, Top: 1, Numpad: True
[FAIL] Clip #16, Die 4, Target 3 -> Tilt: 71.7deg, Top: 3, Numpad: True
[FAIL] Clip #16, Die 4, Target 4 -> Tilt: 73.2deg, Top: 4, Numpad: True
[FAIL] Clip #16, Die 4, Target 5 -> Tilt: 83.4deg, Top: 5, Numpad: True
[FAIL] Clip #17, Die 0, Target 2 -> Tilt: 76.6deg, Top: 2, Numpad: True
[FAIL] Clip #17, Die 1, Target 1 -> Tilt: 41.3deg, Top: 1, Numpad: True
[FAIL] Clip #17, Die 1, Target 3 -> Tilt: 49.9deg, Top: 3, Numpad: True
[FAIL] Clip #17, Die 1, Target 4 -> Tilt: 49.9deg, Top: 4, Numpad: True
[FAIL] Clip #17, Die 1, Target 5 -> Tilt: 56.3deg, Top: 5, Numpad: True
[FAIL] Clip #17, Die 1, Target 6 -> Tilt: 41.3deg, Top: 6, Numpad: True
[FAIL] Clip #17, Die 2, Target 1 -> Tilt: 34.7deg, Top: 1, Numpad: True
[FAIL] Clip #17, Die 2, Target 2 -> Tilt: 68.8deg, Top: 2, Numpad: True
[FAIL] Clip #17, Die 2, Target 6 -> Tilt: 40.0deg, Top: 6, Numpad: True
[FAIL] Clip #17, Die 3, Target 1 -> Tilt: 51.9deg, Top: 1, Numpad: True
[FAIL] Clip #17, Die 3, Target 2 -> Tilt: 81.3deg, Top: 2, Numpad: True
[FAIL] Clip #17, Die 3, Target 3 -> Tilt: 80.4deg, Top: 3, Numpad: True
[FAIL] Clip #17, Die 3, Target 4 -> Tilt: 80.4deg, Top: 4, Numpad: True
[FAIL] Clip #17, Die 3, Target 5 -> Tilt: 92.5deg, Top: 5, Numpad: True
[FAIL] Clip #17, Die 3, Target 6 -> Tilt: 51.9deg, Top: 6, Numpad: True
[FAIL] Clip #17, Die 4, Target 2 -> Tilt: 73.5deg, Top: 2, Numpad: True
[FAIL] Clip #17, Die 4, Target 3 -> Tilt: 64.6deg, Top: 3, Numpad: True
[FAIL] Clip #17, Die 4, Target 4 -> Tilt: 47.5deg, Top: 4, Numpad: True
[FAIL] Clip #17, Die 4, Target 5 -> Tilt: 95.8deg, Top: 5, Numpad: True
[FAIL] Clip #17, Die 4, Target 6 -> Tilt: 53.4deg, Top: 6, Numpad: True
[FAIL] Clip #18, Die 0, Target 1 -> Tilt: 25.7deg, Top: 1, Numpad: True
[FAIL] Clip #18, Die 0, Target 3 -> Tilt: 38.3deg, Top: 3, Numpad: True
[FAIL] Clip #18, Die 0, Target 4 -> Tilt: 38.3deg, Top: 4, Numpad: True
[FAIL] Clip #18, Die 0, Target 5 -> Tilt: 43.1deg, Top: 5, Numpad: True
[FAIL] Clip #18, Die 0, Target 6 -> Tilt: 25.7deg, Top: 6, Numpad: True
[FAIL] Clip #18, Die 1, Target 2 -> Tilt: 62.2deg, Top: 2, Numpad: True
[FAIL] Clip #18, Die 1, Target 3 -> Tilt: 84.0deg, Top: 3, Numpad: True
[FAIL] Clip #18, Die 1, Target 4 -> Tilt: 84.0deg, Top: 4, Numpad: True
[FAIL] Clip #18, Die 1, Target 5 -> Tilt: 97.0deg, Top: 5, Numpad: True
[FAIL] Clip #18, Die 2, Target 2 -> Tilt: 31.1deg, Top: 2, Numpad: True
[FAIL] Clip #18, Die 2, Target 3 -> Tilt: 75.3deg, Top: 3, Numpad: True
[FAIL] Clip #18, Die 2, Target 4 -> Tilt: 75.3deg, Top: 4, Numpad: True
[FAIL] Clip #18, Die 2, Target 5 -> Tilt: 86.4deg, Top: 5, Numpad: True
[FAIL] Clip #18, Die 2, Target 6 -> Tilt: 50.2deg, Top: 6, Numpad: True
[FAIL] Clip #18, Die 3, Target 2 -> Tilt: 90.1deg, Top: 2, Numpad: True
[FAIL] Clip #18, Die 3, Target 3 -> Tilt: 74.1deg, Top: 3, Numpad: True
[FAIL] Clip #18, Die 3, Target 4 -> Tilt: 74.1deg, Top: 4, Numpad: True
[FAIL] Clip #18, Die 3, Target 5 -> Tilt: 84.9deg, Top: 5, Numpad: True
[FAIL] Clip #18, Die 3, Target 6 -> Tilt: 50.8deg, Top: 6, Numpad: True
[FAIL] Clip #18, Die 4, Target 1 -> Tilt: 53.9deg, Top: 1, Numpad: True
[FAIL] Clip #18, Die 4, Target 2 -> Tilt: 68.2deg, Top: 2, Numpad: True
[FAIL] Clip #18, Die 4, Target 3 -> Tilt: 83.8deg, Top: 3, Numpad: True
[FAIL] Clip #18, Die 4, Target 4 -> Tilt: 83.8deg, Top: 4, Numpad: True
[FAIL] Clip #18, Die 4, Target 5 -> Tilt: 96.8deg, Top: 5, Numpad: True
[FAIL] Clip #18, Die 4, Target 6 -> Tilt: 53.9deg, Top: 6, Numpad: True
[FAIL] Clip #19, Die 0, Target 1 -> Tilt: 39.6deg, Top: 1, Numpad: True
[FAIL] Clip #19, Die 0, Target 2 -> Tilt: 96.9deg, Top: 2, Numpad: True
[FAIL] Clip #19, Die 0, Target 3 -> Tilt: 52.9deg, Top: 3, Numpad: True
[FAIL] Clip #19, Die 0, Target 4 -> Tilt: 52.9deg, Top: 4, Numpad: True
[FAIL] Clip #19, Die 0, Target 5 -> Tilt: 59.8deg, Top: 5, Numpad: True
[FAIL] Clip #19, Die 0, Target 6 -> Tilt: 39.6deg, Top: 6, Numpad: True
[FAIL] Clip #19, Die 1, Target 1 -> Tilt: 49.9deg, Top: 1, Numpad: True
[FAIL] Clip #19, Die 1, Target 2 -> Tilt: 88.2deg, Top: 2, Numpad: True
[FAIL] Clip #19, Die 1, Target 3 -> Tilt: 75.9deg, Top: 3, Numpad: True
[FAIL] Clip #19, Die 1, Target 4 -> Tilt: 75.9deg, Top: 4, Numpad: True
[FAIL] Clip #19, Die 1, Target 5 -> Tilt: 87.0deg, Top: 5, Numpad: True
[FAIL] Clip #19, Die 2, Target 1 -> Tilt: 37.7deg, Top: 1, Numpad: True
[FAIL] Clip #19, Die 2, Target 2 -> Tilt: 97.1deg, Top: 2, Numpad: True
[FAIL] Clip #19, Die 2, Target 4 -> Tilt: 84.0deg, Top: 4, Numpad: True
[FAIL] Clip #19, Die 2, Target 5 -> Tilt: 64.4deg, Top: 5, Numpad: True
[FAIL] Clip #19, Die 2, Target 6 -> Tilt: 37.2deg, Top: 6, Numpad: True
[FAIL] Clip #19, Die 3, Target 1 -> Tilt: 53.1deg, Top: 1, Numpad: True
[FAIL] Clip #19, Die 3, Target 3 -> Tilt: 66.5deg, Top: 3, Numpad: True
[FAIL] Clip #19, Die 3, Target 4 -> Tilt: 66.5deg, Top: 4, Numpad: True
[FAIL] Clip #19, Die 3, Target 5 -> Tilt: 75.7deg, Top: 5, Numpad: True
[FAIL] Clip #19, Die 4, Target 1 -> Tilt: 42.6deg, Top: 1, Numpad: True
[FAIL] Clip #19, Die 4, Target 2 -> Tilt: 53.5deg, Top: 2, Numpad: True
[FAIL] Clip #19, Die 4, Target 6 -> Tilt: 31.7deg, Top: 6, Numpad: True
Summary: 136/600 tests PASSED! Max Tilt: 97.07 deg
